recorded_at,image_name,actual_label_count,predicted_label_count,label_count_correct,over_split,over_merge,success,elapsed_seconds,error
2026-04-24 14:47:34,m001.jpg,3,2,No,No,Yes,Yes,1.2795,
2026-04-24 14:47:35,m002.png,2,4,No,Yes,No,Yes,1.1931,
2026-04-24 14:47:36,m003.jpg,4,1,No,No,Yes,Yes,1.2435,
2026-04-24 14:47:37,m004.jpg,3,6,No,Yes,No,Yes,1.0573,
2026-04-24 14:47:39,m005.jpg,3,2,No,No,Yes,Yes,1.2112,
2026-04-24 14:47:40,m006.jpg,3,3,Yes,No,No,Yes,0.9875,
2026-04-24 14:47:40,m007.jpg,2,5,No,Yes,No,Yes,0.7281,
2026-04-24 14:47:42,m008.jpg,3,1,No,No,Yes,Yes,1.1437,
2026-04-24 14:47:42,m009.jpg,4,2,No,No,Yes,Yes,0.6589,
2026-04-24 14:47:44,m010.jpg,3,3,Yes,No,No,Yes,1.4068,
2026-04-24 14:47:45,m011.jpg,4,4,Yes,No,No,Yes,1.2348,
2026-04-24 14:47:46,m012.jpg,3,3,Yes,No,No,Yes,1.2907,
2026-04-24 14:47:47,m013.jpg,4,1,No,No,Yes,Yes,1.2078,
2026-04-24 14:47:49,m014.jpg,4,1,No,No,Yes,Yes,1.2510,
2026-04-24 14:47:50,m015.jpg,3,4,No,Yes,No,Yes,0.9609,
2026-04-24 14:47:51,m016.jpg,3,1,No,No,Yes,Yes,1.1120,
2026-04-24 14:47:52,m017.jpg,4,3,No,No,Yes,Yes,1.2687,
2026-04-24 14:47:54,m018.jpg,4,3,No,No,Yes,Yes,1.5750,
2026-04-24 14:47:55,m019.jpg,4,1,No,No,Yes,Yes,1.4243,
2026-04-24 14:47:56,m020.jpg,4,1,No,No,Yes,Yes,1.3839,
2026-04-24 14:47:58,m021.jpg,3,4,No,Yes,No,Yes,1.5483,
2026-04-24 14:47:59,m022.jpg,4,4,Yes,No,No,Yes,1.3591,
2026-04-24 14:48:04,m023.jpg,4,4,Yes,No,No,Yes,4.4647,
2026-04-24 14:48:07,m024.jpg,3,4,No,Yes,No,Yes,3.7361,
2026-04-24 14:48:09,m025.png,2,3,No,Yes,No,Yes,1.4000,
2026-04-24 14:48:10,m026.jpg,2,3,No,Yes,No,Yes,1.5087,
2026-04-24 14:48:12,m027.jpg,3,3,Yes,No,No,Yes,1.6854,
2026-04-24 14:48:14,m028.jpg,3,3,Yes,No,No,Yes,1.8437,
2026-04-24 14:48:16,m029.jpg,3,1,No,No,Yes,Yes,1.8108,
2026-04-24 14:48:17,m030.jpg,3,4,No,Yes,No,Yes,0.9101,
2026-04-24 14:48:18,m031.jpg,3,3,Yes,No,No,Yes,1.4804,
2026-04-24 14:48:20,m032.jpg,2,3,No,Yes,No,Yes,1.3997,
2026-04-24 14:48:20,m033.png,2,3,No,Yes,No,Yes,0.8272,
2026-04-24 14:48:22,m034.jpg,2,3,No,Yes,No,Yes,1.5156,
2026-04-24 14:48:23,m035.png,4,1,No,No,Yes,Yes,1.4876,
2026-04-24 14:48:24,m036.jpg,2,1,No,No,Yes,Yes,1.0740,
2026-04-24 14:48:26,m037.jpg,4,7,No,Yes,No,Yes,1.5906,
2026-04-24 14:48:27,m038.jpg,2,2,Yes,No,No,Yes,0.9905,
2026-04-24 14:48:28,m039.jpg,2,1,No,No,Yes,Yes,0.8663,
2026-04-24 14:48:29,m040.jpg,2,3,No,Yes,No,Yes,1.4937,
2026-04-24 14:48:31,m041.jpg,2,2,Yes,No,No,Yes,1.4818,
2026-04-24 14:48:32,m042.jpg,2,2,Yes,No,No,Yes,1.4171,
2026-04-24 14:48:34,m043.jpg,2,3,No,Yes,No,Yes,1.5584,
2026-04-24 14:48:35,m044.jpg,3,1,No,No,Yes,Yes,1.6410,
2026-04-24 14:48:37,m045.jpg,2,1,No,No,Yes,Yes,1.4643,
2026-04-24 14:48:38,m046.jpg,2,2,Yes,No,No,Yes,1.2131,
2026-04-24 14:48:40,m047.jpg,2,2,Yes,No,No,Yes,1.4184,
2026-04-24 14:48:41,m048.jpg,2,1,No,No,Yes,Yes,1.5608,
2026-04-24 14:48:43,m049.jpg,3,2,No,No,Yes,Yes,1.9443,
2026-04-24 14:48:45,m050.jpg,2,3,No,Yes,No,Yes,1.4495,
