"recorded_at","mode","image_name","ocr_valid","code_valid","ocr_line_count","code_count","success","elapsed_seconds","error"
"2026-03-31 17:07:11","watch","s001.jpg","Yes","Yes","9","1","Yes","0.7468",""
"2026-03-31 17:07:12","watch","s002.jpg","Yes","Yes","9","2","Yes","0.3373",""
"2026-03-31 17:07:13","watch","s003.jpg","Yes","Yes","15","1","Yes","0.9471",""
"2026-03-31 17:07:13","watch","s004.jpg","Yes","No","10","0","Yes","0.7146",""
"2026-03-31 17:07:14","watch","s005.jpg","Yes","Yes","14","2","Yes","0.9292",""
"2026-03-31 17:07:15","watch","s006.jpg","Yes","No","10","0","Yes","1.0943",""
"2026-03-31 17:07:16","watch","s007.jpg","Yes","Yes","13","6","Yes","1.1075",""
"2026-03-31 17:07:17","watch","s008.jpg","Yes","No","22","0","Yes","0.7991",""
"2026-03-31 17:07:18","watch","s009.jpg","Yes","No","19","0","Yes","0.8850",""
"2026-03-31 17:07:19","watch","s010.jpg","Yes","No","4","0","Yes","0.4512",""
