"image_name","actual_label_count","v0_63_predicted_label_count","v0_71_predicted_label_count","v0_63_label_count_correct","v0_71_label_count_correct","v0_63_elapsed_seconds","v0_71_elapsed_seconds","note"
"m001.jpg","3","3","3","Yes","Yes","4.1771","5.2683","固定阈值与自适应阈值逐图对比"
"m002.png","2","3","3","No","No","4.0295","3.1592","固定阈值与自适应阈值逐图对比"
"m003.jpg","4","3","3","No","No","3.4334","4.0823","固定阈值与自适应阈值逐图对比"
"m004.jpg","3","3","3","Yes","Yes","3.7848","4.0863","固定阈值与自适应阈值逐图对比"
"m005.jpg","3","3","3","Yes","Yes","4.2965","5.4866","固定阈值与自适应阈值逐图对比"
"m006.jpg","3","3","3","Yes","Yes","3.5125","3.8112","固定阈值与自适应阈值逐图对比"
"m007.jpg","2","2","2","Yes","Yes","3.0410","3.8744","固定阈值与自适应阈值逐图对比"
"m008.jpg","3","3","3","Yes","Yes","4.4402","5.2696","固定阈值与自适应阈值逐图对比"
"m009.jpg","4","3","3","No","No","3.8774","4.6140","固定阈值与自适应阈值逐图对比"
"m010.jpg","3","3","3","Yes","Yes","4.2083","4.4687","固定阈值与自适应阈值逐图对比"
