image_name,actual_label_count,v0_63_predicted_label_count,v0_71_tuned_predicted_label_count,v0_63_label_count_correct,v0_71_tuned_label_count_correct,v0_63_elapsed_seconds,v0_71_tuned_elapsed_seconds,note
m001.jpg,3,3,1,Yes,No,2.8371,1.3668,v0.71_tuned_worse
m002.png,2,3,2,No,Yes,1.8672,1.2539,v0.71_tuned_better
m003.jpg,4,3,1,No,No,2.9231,1.3709,v0.71_tuned_farther
m004.jpg,3,3,2,Yes,No,2.7624,1.3139,v0.71_tuned_worse
m005.jpg,3,3,2,Yes,No,3.2565,1.5406,v0.71_tuned_worse
m006.jpg,3,3,1,Yes,No,2.3773,1.2836,v0.71_tuned_worse
m007.jpg,2,2,2,Yes,Yes,2.3757,0.9026,both_correct
m008.jpg,3,3,1,Yes,No,3.2389,1.3312,v0.71_tuned_worse
m009.jpg,4,3,1,No,No,2.8322,0.7693,v0.71_tuned_farther
m010.jpg,3,3,3,Yes,Yes,3.0097,1.5488,both_correct
m011.jpg,4,3,2,No,No,2.7320,1.3880,v0.71_tuned_farther
m012.jpg,3,3,1,Yes,No,1.7542,1.4637,v0.71_tuned_worse
m013.jpg,4,3,1,No,No,2.6321,1.4721,v0.71_tuned_farther
m014.jpg,4,3,1,No,No,2.2203,1.5502,v0.71_tuned_farther
m015.jpg,3,3,3,Yes,Yes,2.8268,1.0105,both_correct
m016.jpg,3,3,1,Yes,No,2.5819,1.2303,v0.71_tuned_worse
m017.jpg,4,3,2,No,No,2.8474,1.4099,v0.71_tuned_farther
m018.jpg,4,3,1,No,No,2.6167,1.6450,v0.71_tuned_farther
m019.jpg,4,3,1,No,No,2.6593,1.4486,v0.71_tuned_farther
m020.jpg,4,3,1,No,No,2.3281,1.3685,v0.71_tuned_farther
m021.jpg,3,3,1,Yes,No,2.5135,1.5865,v0.71_tuned_worse
m022.jpg,4,3,1,No,No,2.3173,1.3904,v0.71_tuned_farther
m023.jpg,4,3,2,No,No,3.1305,1.2124,v0.71_tuned_farther
m024.jpg,3,3,1,Yes,No,2.5501,1.2933,v0.71_tuned_worse
m025.png,2,2,2,Yes,Yes,2.4462,1.1874,both_correct
m026.jpg,2,2,2,Yes,Yes,1.8688,1.4117,both_correct
m027.jpg,3,3,1,Yes,No,2.3911,1.5861,v0.71_tuned_worse
m028.jpg,3,3,1,Yes,No,3.1264,1.5839,v0.71_tuned_worse
m029.jpg,3,3,1,Yes,No,2.4476,1.7815,v0.71_tuned_worse
m030.jpg,3,3,3,Yes,Yes,2.1734,0.9051,both_correct
m031.jpg,3,3,2,Yes,No,2.2490,1.4888,v0.71_tuned_worse
m032.jpg,2,2,1,Yes,No,2.4713,1.4318,v0.71_tuned_worse
m033.png,2,2,1,Yes,No,1.6077,0.9257,v0.71_tuned_worse
m034.jpg,2,2,1,Yes,No,2.3441,1.6519,v0.71_tuned_worse
m035.png,4,3,1,No,No,2.5182,1.4652,v0.71_tuned_farther
m036.jpg,2,2,1,Yes,No,1.9969,1.0897,v0.71_tuned_worse
m037.jpg,4,3,6,No,No,3.1846,1.7032,v0.71_tuned_farther
m038.jpg,2,2,1,Yes,No,1.7787,1.0041,v0.71_tuned_worse
m039.jpg,2,2,1,Yes,No,1.4574,0.7421,v0.71_tuned_worse
m040.jpg,2,2,2,Yes,Yes,6.7416,1.5454,both_correct
m041.jpg,2,2,1,Yes,No,2.9096,1.5146,v0.71_tuned_worse
m042.jpg,2,2,1,Yes,No,2.1928,1.4488,v0.71_tuned_worse
m043.jpg,2,2,1,Yes,No,2.7069,1.6347,v0.71_tuned_worse
m044.jpg,3,3,1,Yes,No,2.6313,1.8340,v0.71_tuned_worse
m045.jpg,2,2,1,Yes,No,2.1755,1.3462,v0.71_tuned_worse
m046.jpg,2,2,1,Yes,No,1.7582,1.2620,v0.71_tuned_worse
m047.jpg,2,2,2,Yes,Yes,1.4389,1.4112,both_correct
m048.jpg,2,2,1,Yes,No,2.4836,1.4052,v0.71_tuned_worse
m049.jpg,3,3,2,Yes,No,3.0598,1.9035,v0.71_tuned_worse
m050.jpg,2,2,1,Yes,No,2.4698,1.5272,v0.71_tuned_worse
