image_name,actual_label_count,v0_63_predicted_label_count,v0_7_retuned_predicted_label_count,v0_63_label_count_correct,v0_7_retuned_label_count_correct,v0_63_elapsed_seconds,v0_7_retuned_elapsed_seconds,note
m001.jpg,3,3,3,Yes,Yes,2.8371,3.4450,both_correct
m002.png,2,3,3,No,No,1.8672,2.4123,both_wrong_equal
m003.jpg,4,3,4,No,Yes,2.9231,4.1936,v0_7_retuned_better
m004.jpg,3,3,3,Yes,Yes,2.7624,3.5893,both_correct
m005.jpg,3,3,4,Yes,No,3.2565,4.3482,v0_7_retuned_worse
m006.jpg,3,3,2,Yes,No,2.3773,2.4906,v0_7_retuned_worse
m007.jpg,2,2,2,Yes,Yes,2.3757,2.6246,both_correct
m008.jpg,3,3,3,Yes,Yes,3.2389,3.7488,both_correct
m009.jpg,4,3,4,No,Yes,2.8322,4.0910,v0_7_retuned_better
m010.jpg,3,3,3,Yes,Yes,3.0097,3.5171,both_correct
m011.jpg,4,3,4,No,Yes,2.7320,3.6990,v0_7_retuned_better
m012.jpg,3,3,3,Yes,Yes,1.7542,2.1958,both_correct
m013.jpg,4,3,4,No,Yes,2.6321,4.0467,v0_7_retuned_better
m014.jpg,4,3,4,No,Yes,2.2203,4.1435,v0_7_retuned_better
m015.jpg,3,3,3,Yes,Yes,2.8268,3.8109,both_correct
m016.jpg,3,3,3,Yes,Yes,2.5819,3.6998,both_correct
m017.jpg,4,3,4,No,Yes,2.8474,4.2292,v0_7_retuned_better
m018.jpg,4,3,4,No,Yes,2.6167,4.4972,v0_7_retuned_better
m019.jpg,4,3,4,No,Yes,2.6593,12.7298,v0_7_retuned_better
m020.jpg,4,3,4,No,Yes,2.3281,3.9795,v0_7_retuned_better
m021.jpg,3,3,3,Yes,Yes,2.5135,3.6838,both_correct
m022.jpg,4,3,4,No,Yes,2.3173,4.4266,v0_7_retuned_better
m023.jpg,4,3,4,No,Yes,3.1305,4.3500,v0_7_retuned_better
m024.jpg,3,3,3,Yes,Yes,2.5501,3.0641,both_correct
m025.png,2,2,2,Yes,Yes,2.4462,2.4403,both_correct
m026.jpg,2,2,2,Yes,Yes,1.8688,2.3197,both_correct
m027.jpg,3,3,3,Yes,Yes,2.3911,2.8758,both_correct
m028.jpg,3,3,3,Yes,Yes,3.1264,3.6756,both_correct
m029.jpg,3,3,3,Yes,Yes,2.4476,2.9776,both_correct
m030.jpg,3,3,3,Yes,Yes,2.1734,2.6935,both_correct
m031.jpg,3,3,3,Yes,Yes,2.2490,2.9092,both_correct
m032.jpg,2,2,2,Yes,Yes,2.4713,2.7123,both_correct
m033.png,2,2,2,Yes,Yes,1.6077,1.8053,both_correct
m034.jpg,2,2,2,Yes,Yes,2.3441,2.7348,both_correct
m035.png,4,3,4,No,Yes,2.5182,3.8347,v0_7_retuned_better
m036.jpg,2,2,2,Yes,Yes,1.9969,2.4958,both_correct
m037.jpg,4,3,4,No,Yes,3.1846,4.4440,v0_7_retuned_better
m038.jpg,2,2,2,Yes,Yes,1.7787,2.2477,both_correct
m039.jpg,2,2,2,Yes,Yes,1.4574,1.7653,both_correct
m040.jpg,2,2,2,Yes,Yes,6.7416,2.4938,both_correct
m041.jpg,2,2,2,Yes,Yes,2.9096,2.9278,both_correct
m042.jpg,2,2,2,Yes,Yes,2.1928,2.3211,both_correct
m043.jpg,2,2,2,Yes,Yes,2.7069,3.1966,both_correct
m044.jpg,3,3,3,Yes,Yes,2.6313,3.4554,both_correct
m045.jpg,2,2,2,Yes,Yes,2.1755,3.1021,both_correct
m046.jpg,2,2,2,Yes,Yes,1.7582,2.4824,both_correct
m047.jpg,2,2,2,Yes,Yes,1.4389,2.0302,both_correct
m048.jpg,2,2,2,Yes,Yes,2.4836,3.0402,both_correct
m049.jpg,3,3,3,Yes,Yes,3.0598,3.3011,both_correct
m050.jpg,2,2,2,Yes,Yes,2.4698,3.4361,both_correct
