"image_name","source_dir","note"
"m001.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m002.png","multiple_labels_test_enhanced","增强版多标签测试样本"
"m003.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m004.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m005.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m006.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m007.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m008.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m009.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m010.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m011.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m012.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m013.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m014.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m015.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m016.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m017.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m018.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m019.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m020.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m021.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m022.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m023.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m024.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m025.png","multiple_labels_test_enhanced","增强版多标签测试样本"
"m026.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m027.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m028.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m029.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m030.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m031.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m032.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m033.png","multiple_labels_test_enhanced","增强版多标签测试样本"
"m034.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m035.png","multiple_labels_test_enhanced","增强版多标签测试样本"
"m036.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m037.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m038.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m039.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m040.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m041.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m042.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m043.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m044.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m045.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m046.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m047.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m048.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m049.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
"m050.jpg","multiple_labels_test_enhanced","增强版多标签测试样本"
