image_name,actual_label_count,v0_5_predicted_label_count,v0_63_predicted_label_count,v0_5_label_count_correct,v0_63_label_count_correct,note
m001.jpg,3,2,3,No,Yes,enhanced50 clustering_vs_detector_first
m002.png,2,4,3,No,No,enhanced50 clustering_vs_detector_first
m003.jpg,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m004.jpg,3,6,3,No,Yes,enhanced50 clustering_vs_detector_first
m005.jpg,3,2,3,No,Yes,enhanced50 clustering_vs_detector_first
m006.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m007.jpg,2,5,2,No,Yes,enhanced50 clustering_vs_detector_first
m008.jpg,3,1,3,No,Yes,enhanced50 clustering_vs_detector_first
m009.jpg,4,2,3,No,No,enhanced50 clustering_vs_detector_first
m010.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m011.jpg,4,4,3,Yes,No,enhanced50 clustering_vs_detector_first
m012.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m013.jpg,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m014.jpg,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m015.jpg,3,4,3,No,Yes,enhanced50 clustering_vs_detector_first
m016.jpg,3,1,3,No,Yes,enhanced50 clustering_vs_detector_first
m017.jpg,4,3,3,No,No,enhanced50 clustering_vs_detector_first
m018.jpg,4,3,3,No,No,enhanced50 clustering_vs_detector_first
m019.jpg,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m020.jpg,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m021.jpg,3,4,3,No,Yes,enhanced50 clustering_vs_detector_first
m022.jpg,4,4,3,Yes,No,enhanced50 clustering_vs_detector_first
m023.jpg,4,4,3,Yes,No,enhanced50 clustering_vs_detector_first
m024.jpg,3,4,3,No,Yes,enhanced50 clustering_vs_detector_first
m025.png,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m026.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m027.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m028.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m029.jpg,3,1,3,No,Yes,enhanced50 clustering_vs_detector_first
m030.jpg,3,4,3,No,Yes,enhanced50 clustering_vs_detector_first
m031.jpg,3,3,3,Yes,Yes,enhanced50 clustering_vs_detector_first
m032.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m033.png,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m034.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m035.png,4,1,3,No,No,enhanced50 clustering_vs_detector_first
m036.jpg,2,1,2,No,Yes,enhanced50 clustering_vs_detector_first
m037.jpg,4,7,3,No,No,enhanced50 clustering_vs_detector_first
m038.jpg,2,2,2,Yes,Yes,enhanced50 clustering_vs_detector_first
m039.jpg,2,1,2,No,Yes,enhanced50 clustering_vs_detector_first
m040.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m041.jpg,2,2,2,Yes,Yes,enhanced50 clustering_vs_detector_first
m042.jpg,2,2,2,Yes,Yes,enhanced50 clustering_vs_detector_first
m043.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
m044.jpg,3,1,3,No,Yes,enhanced50 clustering_vs_detector_first
m045.jpg,2,1,2,No,Yes,enhanced50 clustering_vs_detector_first
m046.jpg,2,2,2,Yes,Yes,enhanced50 clustering_vs_detector_first
m047.jpg,2,2,2,Yes,Yes,enhanced50 clustering_vs_detector_first
m048.jpg,2,1,2,No,Yes,enhanced50 clustering_vs_detector_first
m049.jpg,3,2,3,No,Yes,enhanced50 clustering_vs_detector_first
m050.jpg,2,3,2,No,Yes,enhanced50 clustering_vs_detector_first
