image_name,actual_label_count
m001.jpg,3
m002.png,2
m003.jpg,4
m004.jpg,3
m005.jpg,3
m006.jpg,3
m007.jpg,2
m008.jpg,3
m009.jpg,4
m010.jpg,3
m011.jpg,4
m012.jpg,3
m013.jpg,4
m014.jpg,4
m015.jpg,3
m016.jpg,3
m017.jpg,4
m018.jpg,4
m019.jpg,4
m020.jpg,4
m021.jpg,3
m022.jpg,4
m023.jpg,4
m024.jpg,3
m025.png,2
m026.jpg,2
m027.jpg,3
m028.jpg,3
m029.jpg,3
m030.jpg,3
m031.jpg,3
m032.jpg,2
m033.png,2
m034.jpg,2
m035.png,4
m036.jpg,2
m037.jpg,4
m038.jpg,2
m039.jpg,2
m040.jpg,2
m041.jpg,2
m042.jpg,2
m043.jpg,2
m044.jpg,3
m045.jpg,2
m046.jpg,2
m047.jpg,2
m048.jpg,2
m049.jpg,3
m050.jpg,2
