"image_name","actual_label_count","v0_5_predicted_label_count","v0_63_predicted_label_count","v0_5_label_count_correct","v0_63_label_count_correct","note"
"m001.jpg","3","2","3","No","Yes","引入标签检测模型前后逐图对比"
"m002.png","2","4","3","No","No","引入标签检测模型前后逐图对比"
"m003.jpg","4","1","3","No","No","引入标签检测模型前后逐图对比"
"m004.jpg","3","6","3","No","Yes","引入标签检测模型前后逐图对比"
"m005.jpg","3","2","3","No","Yes","引入标签检测模型前后逐图对比"
"m006.jpg","3","3","3","Yes","Yes","引入标签检测模型前后逐图对比"
"m007.jpg","2","5","2","No","Yes","引入标签检测模型前后逐图对比"
"m008.jpg","3","1","3","No","Yes","引入标签检测模型前后逐图对比"
"m009.jpg","4","2","3","No","No","引入标签检测模型前后逐图对比"
"m010.jpg","3","3","3","Yes","Yes","引入标签检测模型前后逐图对比"
